-0.23662,1.26629,-1.57409
-0.23662,1.26629,1.23084
-0.23662,0.845525,0.179914
-0.241698,1.26629,-1.57409
-0.241698,1.26629,1.23084
-0.241698,0.845525,-1.57409
-0.23662,0.0754778,1.23084
-1.20514,-0.919718,1.70192
1.52242,-0.919718,1.70192
1.52242,0.0754778,-1.28588
1.52242,0.0754778,1.70192
-1.20514,-0.919718,0.179914
1.52242,-0.919718,-1.28588
-1.52242,-1.26629,0.179914
-1.52242,0.845525,0.179914
-1.52242,-1.26629,-1.70192
0.0622591,-1.26629,-1.70192
0.0622591,-1.26629,0.179914
0.0622591,-0.919718,0.179914
0.0622591,-0.919718,-1.28588
0.0622591,0.0754778,0.179914
0.0622591,0.0754778,-1.28588
-1.20514,0.0754778,1.70192
-0.23662,0.0754778,0.179914
-1.20514,0.0754778,0.179914
-0.241698,0.0754778,1.23084
-0.241698,0.0754778,0.179914
0.0622591,0.845525,-1.70192
-1.52242,0.845525,-1.70192
-0.23662,0.845525,-1.57409
-0.241698,0.845525,0.179914
0.0622591,0.845525,0.179914
-0.23662,1.26629,-1.47833
-0.23662,1.16110,-1.47867
-0.23662,1.16110,-1.57409
-0.241698,1.16110,-1.57409
-0.241698,1.26629,-1.47833
-0.23662,1.26629,1.12585
-0.241698,1.26629,1.12585
-0.23662,1.16596,1.23084
-0.23662,1.16590,1.12583
-0.241698,1.16596,1.23084
-0.23662,0.752389,0.179914
-0.136985,0.751208,0.179914
-0.13699,0.845525,0.179914
-0.23662,0.953919,0.184793
-0.23662,0.956398,0.288671
-0.23662,0.852883,0.287134
-0.23662,0.845525,0.0837245
-0.23662,0.952372,0.0855829
-0.23662,0.75545,0.286092
-0.136992,0.845525,0.083168
-0.241698,1.16110,-1.47877
-0.241698,1.16590,1.12581
-0.241698,0.950718,-1.57409
-0.23662,0.950718,-1.57409
-0.241698,0.845525,-1.48239
-0.241698,0.950721,-1.48059
-0.210971,0.845525,-1.70192
-0.29789,0.845525,-1.70192
-0.378415,0.845525,-1.58945
-0.367781,0.845525,-1.48888
-0.393019,0.845525,-1.70192
-0.23662,0.0754778,1.12171
-0.23662,0.173753,1.12324
-0.23662,0.173794,1.23084
-0.241698,0.173794,1.23084
-0.277382,0.0754778,1.31891
-0.206506,0.0754778,1.31878
-0.119407,0.0754778,1.2209
-0.125057,0.0754778,1.11681
-0.11105,0.0754778,1.31533
-1.20514,-0.919718,1.60078
-1.10513,-0.919718,1.60077
-1.10500,-0.919718,1.70192
-1.10488,-0.820267,1.70192
-1.20514,-0.820282,1.70192
-1.20514,-0.820308,1.60081
1.42013,-0.919718,1.70192
1.42009,-0.919718,1.60153
1.52242,-0.919718,1.60157
1.52242,-0.820198,1.60160
1.52242,-0.820198,1.70192
1.42015,-0.820198,1.70192
1.52242,-0.0241378,-1.28588
1.41824,-0.0241686,-1.28588
1.41825,0.0754778,-1.28588
1.52242,0.0754778,-1.18712
1.52242,-0.0241222,-1.18710
1.41826,0.0754778,-1.18714
1.52242,0.0754778,1.60184
1.41995,0.0754778,1.60188
1.42001,0.0754778,1.70192
1.52242,-0.0240424,1.70192
1.52242,-0.0240429,1.60182
1.42005,-0.0240423,1.70192
-1.20514,-0.919718,0.281726
-1.20514,-0.823079,0.281745
-1.20514,-0.823903,0.179914
-1.10887,-0.919718,0.179914
-1.10818,-0.919718,0.281723
-1.31177,-0.830173,0.179914
-1.31306,-0.93167,0.179914
-1.21107,-1.03805,0.179914
-1.11198,-1.0358,0.179914
-1.31496,-1.04253,0.179914
1.52242,-0.919718,-1.18718
1.41830,-0.919718,-1.18723
1.41828,-0.919718,-1.28588
1.41826,-0.820328,-1.28588
1.52242,-0.820298,-1.28588
1.52242,-0.820283,-1.18716
-1.52242,-1.26629,0.0811121
-1.42096,-1.26629,0.0811356
-1.42047,-1.26629,0.179914
-1.41959,-1.15635,0.179914
-1.52242,-1.15811,0.179914
-1.52242,-1.15953,0.0810878
-1.52242,0.845525,0.0812351
-1.52242,0.747681,0.0811994
-1.52242,0.747922,0.179914
-1.41614,0.748166,0.179914
-1.41613,0.845525,0.179914
-1.41615,0.845525,0.0812753
-1.52242,-1.26629,-1.60261
-1.52242,-1.16459,-1.60263
-1.52242,-1.16459,-1.70192
-1.42298,-1.26629,-1.70192
-1.42299,-1.26629,-1.60258
-1.42294,-1.16456,-1.70192
-0.0363713,-1.26629,-1.70192
-0.0363329,-1.16055,-1.70192
0.0622591,-1.15958,-1.70192
0.0622591,-1.26629,-1.60035
-0.0363896,-1.26629,-1.60073
0.0622591,-1.15813,-1.59987
0.0622591,-1.26629,0.0823354
0.0622591,-1.15077,0.0826693
0.0622591,-1.15077,0.179914
-0.0348212,-1.26629,0.179914
-0.0351011,-1.26629,0.0821432
-0.034132,-1.15077,0.179914
-0.0321776,-0.919718,0.179914
-0.0333726,-1.03524,0.179914
0.0622591,-1.03524,0.179914
0.0709883,-0.919718,0.284773
-0.0279074,-0.919718,0.283494
0.172538,-0.919718,0.184894
0.175579,-0.919718,0.286524
0.0622591,-0.919718,0.0836753
0.170352,-0.919718,0.0863314
0.0622591,-1.03524,0.0830644
0.0622591,-0.919718,-1.18949
0.0622591,-1.03612,-1.19237
0.0622591,-1.03838,-1.29122
0.166728,-0.919718,-1.28588
0.166758,-0.919718,-1.18899
0.0622591,-0.824251,-1.28588
0.166711,-0.823256,-1.28588
0.0622591,-1.04240,-1.39381
0.0622591,-0.931715,-1.39207
0.0622591,-0.829892,-1.39072
0.0622591,0.172147,0.179914
-0.036716,0.172267,0.179914
-0.0361013,0.0754778,0.179914
0.0622591,0.0754778,0.0843822
0.0622591,0.17206,0.0837549
0.170188,0.0754778,0.186334
0.168869,0.0754778,0.0875591
-0.0342163,0.0754778,0.285982
0.0669736,0.0754778,0.287336
0.171926,0.0754778,0.289279
0.0622591,-0.028164,-1.28588
0.0622591,-0.030857,-1.39062
0.0622591,0.0694912,-1.39147
0.166694,0.0754778,-1.28588
0.166686,-0.0270708,-1.28588
0.0622591,0.0754778,-1.18886
0.16671,0.0754778,-1.18846
0.0622591,0.168883,-1.28955
0.0622591,0.170142,-1.19071
0.0622591,0.166147,-1.39270
-1.20514,0.0754778,1.60165
-1.20514,-0.0241501,1.60148
-1.20514,-0.0241244,1.70192
-1.10326,-0.0241103,1.70192
-1.10299,0.0754778,1.70192
-1.10265,0.0754778,1.60190
-0.23662,0.0754778,0.284987
-0.135332,0.0754778,0.285323
-0.136105,0.0754778,0.179914
-0.23662,0.172538,0.179914
-0.23662,0.172731,0.284919
-0.136484,0.172398,0.179914
-1.20514,0.0754778,0.282317
-1.09850,0.0754778,0.282471
-1.09828,0.0754778,0.179914
-1.20514,-0.0280787,0.179914
-1.20514,-0.0270447,0.282208
-1.09795,0.170376,0.179914
-1.20454,0.169021,0.179914
-1.31052,0.166541,0.179914
-1.31073,0.0697581,0.179914
-1.31082,-0.0309659,0.179914
-0.241698,0.173752,1.12249
-0.241698,0.0754778,1.12066
-0.361475,0.0754778,1.11541
-0.369136,0.0754778,1.21867
-0.377742,0.0754778,1.31494
-0.241698,0.172475,0.179914
-0.349101,0.172293,0.179914
-0.349213,0.0754778,0.179914
-0.241698,0.0754778,0.283924
-0.241698,0.172681,0.28412
-0.349415,0.0754778,0.283701
-0.0305011,0.845525,-1.70192
-0.0332031,0.845525,-1.59358
0.0622591,0.845525,-1.59674
0.0622591,0.747673,-1.70192
-0.0307818,0.747486,-1.70192
0.0622591,0.747887,-1.59795
-1.52242,0.845525,-1.60232
-1.41914,0.845525,-1.60222
-1.41945,0.845525,-1.70192
