Grid Points,_,_,_
-1.0,-1.0,-1.0,1.0951453475695545
-0.8666666666666667,-1.0,-1.0,1.0452873366961875
-0.73333333333333339,-1.0,-1.0,1.0027681495643845
-0.59999999999999998,-1.0,-1.0,0.96855478362008707
-0.46666666666666667,-1.0,-1.0,0.94355118437482244
-0.33333333333333337,-1.0,-1.0,0.92850167892476598
-0.19999999999999996,-1.0,-1.0,0.92387022888077008
-0.066666666666666652,-1.0,-1.0,0.92387022888077008
0.066666666666666652,-1.0,-1.0,0.92639333516583733
0.19999999999999996,-1.0,-1.0,0.93720651752740158
0.33333333333333326,-1.0,-1.0,0.95625676234908252
0.46666666666666656,-1.0,-1.0,0.98306532263487556
0.60000000000000009,-1.0,-1.0,1.0170188570436771
0.73333333333333339,-1.0,-1.0,1.0574293246283628
0.8666666666666667,-1.0,-1.0,1.1035876456230909
1.0,-1.0,-1.0,1.1548047889345585
-1.0,-0.8666666666666667,-1.0,1.0148107061791261
-0.8666666666666667,-0.8666666666666667,-1.0,0.95719108587876822
-0.73333333333333339,-0.8666666666666667,-1.0,0.90676614513609677
-0.59999999999999998,-0.8666666666666667,-1.0,0.86479533452336654
-0.46666666666666667,-0.8666666666666667,-1.0,0.83255820266873148
-0.33333333333333337,-0.8666666666666667,-1.0,0.81121600860547505
-0.19999999999999996,-0.8666666666666667,-1.0,0.80163939896552661
-0.066666666666666652,-0.8666666666666667,-1.0,0.8013345091309737
0.066666666666666652,-0.8666666666666667,-1.0,0.80825566811384131
0.19999999999999996,-0.8666666666666667,-1.0,0.82482540488183187
0.33333333333333326,-0.8666666666666667,-1.0,0.85047996215381649
0.46666666666666656,-0.8666666666666667,-1.0,0.88442912519782457
0.60000000000000009,-0.8666666666666667,-1.0,0.9257608130384295
0.73333333333333339,-0.8666666666666667,-1.0,0.97353519833815538
0.8666666666666667,-0.8666666666666667,-1.0,1.026853434446904
1.0,-0.8666666666666667,-1.0,1.0848984575774108
-1.0,-0.73333333333333339,-1.0,0.94493169514267772
-0.8666666666666667,-0.73333333333333339,-1.0,0.87884107525254163
-0.73333333333333339,-0.73333333333333339,-1.0,0.81942871818485574
-0.59999999999999998,-0.73333333333333339,-1.0,0.76824558208317106
-0.46666666666666667,-0.73333333333333339,-1.0,0.72703176420549054
-0.33333333333333337,-0.73333333333333339,-1.0,0.69755656366088914
-0.19999999999999996,-0.73333333333333339,-1.0,0.6813451360494408
-0.066666666666666652,-0.73333333333333339,-1.0,0.68075431993958146
0.066666666666666652,-0.73333333333333339,-1.0,0.69388396153430787
0.19999999999999996,-0.73333333333333339,-1.0,0.71794355907622776
0.33333333333333326,-0.73333333333333339,-1.0,0.75188459882477265
0.46666666666666656,-0.73333333333333339,-1.0,0.79444158996561287
0.60000000000000009,-0.73333333333333339,-1.0,0.84431269312420343
0.73333333333333339,-0.73333333333333339,-1.0,0.9002832341327659
0.8666666666666667,-0.73333333333333339,-1.0,0.96128839249041842
1.0,-0.73333333333333339,-1.0,1.0264308741456609
-1.0,-0.59999999999999998,-1.0,0.88798015159774502
-0.8666666666666667,-0.59999999999999998,-1.0,0.81305977532602958
-0.73333333333333339,-0.59999999999999998,-1.0,0.74381429701510582
-0.59999999999999998,-0.59999999999999998,-1.0,0.68197454512917222
-0.46666666666666667,-0.59999999999999998,-1.0,0.62972606229487538
-0.33333333333333337,-0.59999999999999998,-1.0,0.58962412470308567
-0.19999999999999996,-0.59999999999999998,-1.0,0.56429675960188763
-0.066666666666666652,-0.59999999999999998,-1.0,0.56377389629757657
0.066666666666666652,-0.59999999999999998,-1.0,0.58548936160178278
0.19999999999999996,-0.59999999999999998,-1.0,0.61941429829923089
0.33333333333333326,-0.59999999999999998,-1.0,0.66367902431261672
0.46666666666666656,-0.59999999999999998,-1.0,0.71636939889551232
0.60000000000000009,-0.59999999999999998,-1.0,0.7757705060271638
0.73333333333333339,-0.59999999999999998,-1.0,0.84046066794093266
0.8666666666666667,-0.59999999999999998,-1.0,0.90931176428997551
1.0,-0.59999999999999998,-1.0,0.98144848513965866
-1.0,-0.46666666666666667,-1.0,0.84656913055863026
-0.8666666666666667,-0.46666666666666667,-1.0,0.7631044902189249
-0.73333333333333339,-0.46666666666666667,-1.0,0.68382285333189774
-0.59999999999999998,-0.46666666666666667,-1.0,0.61035644344503637
-0.46666666666666667,-0.46666666666666667,-1.0,0.54506177901222552
-0.33333333333333337,-0.46666666666666667,-1.0,0.49120846836579812
-0.19999999999999996,-0.46666666666666667,-1.0,0.45510244336910249
-0.066666666666666652,-0.46666666666666667,-1.0,0.45445499712662746
0.066666666666666652,-0.46666666666666667,-1.0,0.48707878876122934
0.19999999999999996,-0.46666666666666667,-1.0,0.53388229535539122
0.33333333333333326,-0.46666666666666667,-1.0,0.59053734692492488
0.46666666666666656,-0.46666666666666667,-1.0,0.65449056900666613
0.60000000000000009,-0.46666666666666667,-1.0,0.72381002045465159
0.73333333333333339,-0.46666666666666667,-1.0,0.79709690784045151
0.8666666666666667,-0.46666666666666667,-1.0,0.87335302670421222
1.0,-0.46666666666666667,-1.0,0.95186502824946795
-1.0,-0.33333333333333337,-1.0,0.82304771309744729
-0.8666666666666667,-0.33333333333333337,-1.0,0.73222157149885891
-0.73333333333333339,-0.33333333333333337,-1.0,0.64383645677359869
-0.59999999999999998,-0.33333333333333337,-1.0,0.5590513374838737
-0.46666666666666667,-0.33333333333333337,-1.0,0.47977856807431168
-0.33333333333333337,-0.33333333333333337,-1.0,0.4092341779391947
-0.19999999999999996,-0.33333333333333337,-1.0,0.36243784374623411
-0.066666666666666652,-0.33333333333333337,-1.0,0.36162453046254395
0.066666666666666652,-0.33333333333333337,-1.0,0.40597883419123526
0.19999999999999996,-0.33333333333333337,-1.0,0.46852070507959315
0.33333333333333326,-0.33333333333333337,-1.0,0.53863158313603965
0.46666666666666656,-0.33333333333333337,-1.0,0.61372290783491723
0.60000000000000009,-0.33333333333333337,-1.0,0.69217564738829818
0.73333333333333339,-0.33333333333333337,-1.0,0.77296697216622734
0.8666666666666667,-0.33333333333333337,-1.0,0.85543453710298267
1.0,-0.33333333333333337,-1.0,0.93913686354211212
-1.0,-0.19999999999999996,-1.0,0.81895878119230303
-0.8666666666666667,-0.19999999999999996,-1.0,0.72285966728067852
-0.73333333333333339,-0.19999999999999996,-1.0,0.6276900297435728
-0.59999999999999998,-0.19999999999999996,-1.0,0.5339471039972441
-0.46666666666666667,-0.19999999999999996,-1.0,0.4425384817886498
-0.33333333333333337,-0.19999999999999996,-1.0,0.35679706817263418
-0.19999999999999996,-0.19999999999999996,-1.0,0.30192665128118035
-0.066666666666666652,-0.19999999999999996,-1.0,0.30094985164758481
0.066666666666666652,-0.19999999999999996,-1.0,0.35431268565363949
0.19999999999999996,-0.19999999999999996,-1.0,0.4325715089098468
0.33333333333333326,-0.19999999999999996,-1.0,0.5144304812392716
0.46666666666666656,-0.19999999999999996,-1.0,0.598396878101773
0.60000000000000009,-0.19999999999999996,-1.0,0.68369468434541825
0.73333333333333339,-0.19999999999999996,-1.0,0.76988149287326435
0.8666666666666667,-0.19999999999999996,-1.0,0.85668903268438346
1.0,-0.19999999999999996,-1.0,0.94394606750650534
-1.0,-0.066666666666666652,-1.0,0.83458800290078983
-0.8666666666666667,-0.066666666666666652,-1.0,0.7358406549185158
-0.73333333333333339,-0.066666666666666652,-1.0,0.63719845091234684
-0.59999999999999998,-0.066666666666666652,-1.0,0.53871915116179159
-0.46666666666666667,-0.066666666666666652,-1.0,0.44051202410498519
