Grid Points,_,_,_
-1.0,-1.0,-1.0,1.2644624409080518
-0.8666666666666667,-1.0,-1.0,1.203112448435653
-0.73333333333333339,-1.0,-1.0,1.1539711513942066
-0.59999999999999998,-1.0,-1.0,1.1186486617677889
-0.46666666666666667,-1.0,-1.0,1.0765853301032968
-0.33333333333333337,-1.0,-1.0,1.0248770504761031
-0.19999999999999996,-1.0,-1.0,0.98847989743639342
-0.066666666666666652,-1.0,-1.0,0.96912052404405524
0.066666666666666652,-1.0,-1.0,0.96613905580656578
0.19999999999999996,-1.0,-1.0,0.96613905580656578
0.33333333333333326,-1.0,-1.0,0.96737470321258701
0.46666666666666656,-1.0,-1.0,0.98311123233449227
0.60000000000000009,-1.0,-1.0,1.016161462225931
0.73333333333333339,-1.0,-1.0,1.06491458949924
0.8666666666666667,-1.0,-1.0,1.1273351728691081
1.0,-1.0,-1.0,1.2012945702414555
-1.0,-0.8666666666666667,-1.0,1.173633127069692
-0.8666666666666667,-0.8666666666666667,-1.0,1.1072619455526624
-0.73333333333333339,-0.8666666666666667,-1.0,1.0536597509340031
-0.59999999999999998,-0.8666666666666667,-1.0,1.0148518517316212
-0.46666666666666667,-0.8666666666666667,-1.0,0.97766735303527652
-0.33333333333333337,-0.8666666666666667,-1.0,0.9197261263701243
-0.19999999999999996,-0.8666666666666667,-1.0,0.87826043136923737
-0.066666666666666652,-0.8666666666666667,-1.0,0.85566884162873325
0.066666666666666652,-0.8666666666666667,-1.0,0.85185008237961768
0.19999999999999996,-0.8666666666666667,-1.0,0.85185008237961768
0.33333333333333326,-0.8666666666666667,-1.0,0.85299024763660614
0.46666666666666656,-0.8666666666666667,-1.0,0.87006433097075087
0.60000000000000009,-0.8666666666666667,-1.0,0.90653960803502454
0.73333333333333339,-0.8666666666666667,-1.0,0.96020764696460659
0.8666666666666667,-0.8666666666666667,-1.0,1.0283802473242143
1.0,-0.8666666666666667,-1.0,1.1083842674488895
-1.0,-0.73333333333333339,-1.0,1.0915675540245664
-0.8666666666666667,-0.73333333333333339,-1.0,1.0198696113292414
-0.73333333333333339,-0.73333333333333339,-1.0,0.96140723878182666
-0.59999999999999998,-0.73333333333333339,-1.0,0.91871066664477707
-0.46666666666666667,-0.73333333333333339,-1.0,0.8824968930284447
-0.33333333333333337,-0.73333333333333339,-1.0,0.81706129468936806
