Grid Points,_,_,_
-1.0,-1.0,-1.0,1.3387599093330247
-0.8666666666666667,-1.0,-1.0,1.275685063886864
-0.73333333333333339,-1.0,-1.0,1.2239371818709706
-0.59999999999999998,-1.0,-1.0,1.1850011070307189
-0.46666666666666667,-1.0,-1.0,1.1601674783053348
-0.33333333333333337,-1.0,-1.0,1.147862846377651
-0.19999999999999996,-1.0,-1.0,1.1118522739189824
-0.066666666666666652,-1.0,-1.0,1.0910533440208026
0.066666666666666652,-1.0,-1.0,1.0863401288430323
0.19999999999999996,-1.0,-1.0,1.0979198090598292
0.33333333333333326,-1.0,-1.0,1.1252895157570795
0.46666666666666656,-1.0,-1.0,1.1673391268072824
0.60000000000000009,-1.0,-1.0,1.2225548393561458
0.73333333333333339,-1.0,-1.0,1.2892461320658011
0.8666666666666667,-1.0,-1.0,1.3657329162086134
1.0,-1.0,-1.0,1.4477276658993836
-1.0,-0.8666666666666667,-1.0,1.2558539989830011
-0.8666666666666667,-0.8666666666666667,-1.0,1.1883869547198249
-0.73333333333333339,-0.8666666666666667,-1.0,1.1326576698590269
-0.59999999999999998,-0.8666666666666667,-1.0,1.0904672372832922
-0.46666666666666667,-0.8666666666666667,-1.0,1.0634283001883986
-0.33333333333333337,-0.8666666666666667,-1.0,1.0476873089969063
-0.19999999999999996,-0.8666666666666667,-1.0,1.0081046881935369
-0.066666666666666652,-0.8666666666666667,-1.0,0.98511775074757046
0.066666666666666652,-0.8666666666666667,-1.0,0.97989512646694621
0.19999999999999996,-0.8666666666666667,-1.0,0.99271722583268796
0.33333333333333326,-0.8666666666666667,-1.0,1.022905703186652
0.46666666666666656,-0.8666666666666667,-1.0,1.0689902807388687
0.60000000000000009,-0.8666666666666667,-1.0,1.1290260929545022
0.73333333333333339,-0.8666666666666667,-1.0,1.2009226338051946
0.8666666666666667,-0.8666666666666667,-1.0,1.2817283531720352
1.0,-0.8666666666666667,-1.0,1.3638165498821229
-1.0,-0.73333333333333339,-1.0,1.1775669478709936
-0.8666666666666667,-0.73333333333333339,-1.0,1.1075834110973952
-0.73333333333333339,-0.73333333333333339,-1.0,1.0499398382353304
-0.59999999999999998,-0.73333333333333339,-1.0,1.0047713785075878
-0.46666666666666667,-0.73333333333333339,-1.0,0.9753596655190172
-0.33333333333333337,-0.73333333333333339,-1.0,0.94888686270224143
-0.19999999999999996,-0.73333333333333339,-1.0,0.90499317297618942
-0.066666666666666652,-0.73333333333333339,-1.0,0.87931482622191437
0.066666666666666652,-0.73333333333333339,-1.0,0.87345980997948336
0.19999999999999996,-0.73333333333333339,-1.0,0.88782040483459879
0.33333333333333326,-0.73333333333333339,-1.0,0.92145192950446519
0.46666666666666656,-0.73333333333333339,-1.0,0.97235682806770496
0.60000000000000009,-0.73333333333333339,-1.0,1.0379968686599352
0.73333333333333339,-0.73333333333333339,-1.0,1.1157290404446867
0.8666666666666667,-0.73333333333333339,-1.0,1.1978172371547744
1.0,-0.73333333333333339,-1.0,1.2799054338648621
-1.0,-0.59999999999999998,-1.0,1.094930881055467
-0.8666666666666667,-0.59999999999999998,-1.0,1.0192893260055438
-0.73333333333333339,-0.59999999999999998,-1.0,0.95633852870431102
-0.59999999999999998,-0.59999999999999998,-1.0,0.90871975240740299
-0.46666666666666667,-0.59999999999999998,-1.0,0.87892852434198165
-0.33333333333333337,-0.59999999999999998,-1.0,0.85194005447647059
-0.19999999999999996,-0.59999999999999998,-1.0,0.80276286744341907
-0.066666666666666652,-0.59999999999999998,-1.0,0.77369899949925292
0.066666666666666652,-0.59999999999999998,-1.0,0.76703821147441198
0.19999999999999996,-0.59999999999999998,-1.0,0.78335218736730416
0.33333333333333326,-0.59999999999999998,-1.0,0.8212729367268663
0.46666666666666656,-0.59999999999999998,-1.0,0.87800534127211216
0.60000000000000009,-0.59999999999999998,-1.0,0.95018581212323949
0.73333333333333339,-0.59999999999999998,-1.0,1.0318179244274257
0.8666666666666667,-0.59999999999999998,-1.0,1.1139061211375136
1.0,-0.59999999999999998,-1.0,1.1959943178476014
-1.0,-0.46666666666666667,-1.0,1.0230537167789144
-0.8666666666666667,-0.46666666666666667,-1.0,0.94165598985780663
-0.73333333333333339,-0.46666666666666667,-1.0,0.87312579541013235
-0.59999999999999998,-0.46666666666666667,-1.0,0.82069291549374412
-0.46666666666666667,-0.46666666666666667,-1.0,0.78757896367807023
-0.33333333333333337,-0.46666666666666667,-1.0,0.75998940215608368
-0.19999999999999996,-0.46666666666666667,-1.0,0.7044219306027959
-0.066666666666666652,-0.46666666666666667,-1.0,0.67111264091382961
0.066666666666666652,-0.46666666666666667,-1.0,0.66342268037055718
0.19999999999999996,-0.46666666666666667,-1.0,0.68221894170517572
0.33333333333333326,-0.46666666666666667,-1.0,0.72544556761218226
0.46666666666666656,-0.46666666666666667,-1.0,0.7890978483499671
0.60000000000000009,-0.46666666666666667,-1.0,0.86794603961607131
0.73333333333333339,-0.46666666666666667,-1.0,0.94985039703593255
0.8666666666666667,-0.46666666666666667,-1.0,1.0317839744305213
1.0,-0.46666666666666667,-1.0,1.1137403230161846
-1.0,-0.33333333333333337,-1.0,0.96434420001208909
-0.8666666666666667,-0.33333333333333337,-1.0,0.87751742542065303
-0.73333333333333339,-0.33333333333333337,-1.0,0.80353561420286856
-0.59999999999999998,-0.33333333333333337,-1.0,0.74622897975314995
-0.46666666666666667,-0.33333333333333337,-1.0,0.70964882351063507
-0.33333333333333337,-0.33333333333333337,-1.0,0.68157235016891737
-0.19999999999999996,-0.33333333333333337,-1.0,0.61900503506788229
-0.066666666666666652,-0.33333333333333337,-1.0,0.58081765978623157
