Grid Points,_,_,_
-1.0,-1.0,-1.0,1.3683335948111381
-0.8666666666666667,-1.0,-1.0,1.2765450420456943
-0.73333333333333339,-1.0,-1.0,1.1926245082211213
-0.59999999999999998,-1.0,-1.0,1.1183446456273904
-0.46666666666666667,-1.0,-1.0,1.0557423126657339
-0.33333333333333337,-1.0,-1.0,1.0069977510688324
-0.19999999999999996,-1.0,-1.0,0.97419334124091383
-0.066666666666666652,-1.0,-1.0,0.95896632742455612
0.066666666666666652,-1.0,-1.0,0.96215161160063623
0.19999999999999996,-1.0,-1.0,0.98357032581957149
0.33333333333333326,-1.0,-1.0,1.0171947320980776
0.46666666666666656,-1.0,-1.0,1.0512768741340424
0.60000000000000009,-1.0,-1.0,1.0921843758765815
0.73333333333333339,-1.0,-1.0,1.1471945063245379
0.8666666666666667,-1.0,-1.0,1.2144131567671024
1.0,-1.0,-1.0,1.2919361249196619
-1.0,-0.8666666666666667,-1.0,1.3042348207559913
-0.8666666666666667,-0.8666666666666667,-1.0,1.207583904064262
-0.73333333333333339,-0.8666666666666667,-1.0,1.1185011661117357
-0.59999999999999998,-0.8666666666666667,-1.0,1.0389352180897014
-0.46666666666666667,-0.8666666666666667,-1.0,0.97122781659939794
-0.33333333333333337,-0.8666666666666667,-1.0,0.91800659673083385
-0.19999999999999996,-0.8666666666666667,-1.0,0.88189812739441575
-0.066666666666666652,-0.8666666666666667,-1.0,0.86504800914040747
0.066666666666666652,-0.8666666666666667,-1.0,0.86857778275140285
0.19999999999999996,-0.8666666666666667,-1.0,0.89224560902055416
0.33333333333333326,-0.8666666666666667,-1.0,0.926652879023947
0.46666666666666656,-0.8666666666666667,-1.0,0.96120265033786845
0.60000000000000009,-0.8666666666666667,-1.0,1.0057551908358562
0.73333333333333339,-0.8666666666666667,-1.0,1.0652380148706448
0.8666666666666667,-0.8666666666666667,-1.0,1.1373109110148334
1.0,-0.8666666666666667,-1.0,1.2197441304867116
-1.0,-0.73333333333333339,-1.0,1.2501904468444174
-0.8666666666666667,-0.73333333333333339,-1.0,1.1490024243071537
-0.73333333333333339,-0.73333333333333339,-1.0,1.054984618040445
-0.59999999999999998,-0.73333333333333339,-1.0,0.97022372321837513
-0.46666666666666667,-0.73333333333333339,-1.0,0.89734673200779225
-0.33333333333333337,-0.73333333333333339,-1.0,0.83945446413129421
-0.19999999999999996,-0.73333333333333339,-1.0,0.7998074723396924
-0.066666666666666652,-0.73333333333333339,-1.0,0.78118867364191424
0.066666666666666652,-0.73333333333333339,-1.0,0.78509556768458066
0.19999999999999996,-0.73333333333333339,-1.0,0.81109073134033638
0.33333333333333326,-0.73333333333333339,-1.0,0.84559993735400585
0.46666666666666656,-0.73333333333333339,-1.0,0.88081971635850831
0.60000000000000009,-0.73333333333333339,-1.0,0.9292342770273867
0.73333333333333339,-0.73333333333333339,-1.0,0.9933100553376536
0.8666666666666667,-0.73333333333333339,-1.0,1.0702377988198375
1.0,-0.73333333333333339,-1.0,1.1574578098428143
-1.0,-0.59999999999999998,-1.0,1.2006926722976783
-0.8666666666666667,-0.59999999999999998,-1.0,1.0949398663817167
-0.73333333333333339,-0.59999999999999998,-1.0,0.99583095163297619
-0.59999999999999998,-0.59999999999999998,-1.0,0.90555000581084522
-0.46666666666666667,-0.59999999999999998,-1.0,0.82699328738107691
-0.33333333333333337,-0.59999999999999998,-1.0,0.76378697113675253
-0.19999999999999996,-0.59999999999999998,-1.0,0.71998523091706834
-0.066666666666666652,-0.59999999999999998,-1.0,0.69924422325444302
0.066666666666666652,-0.59999999999999998,-1.0,0.70360627507596163
0.19999999999999996,-0.59999999999999998,-1.0,0.73179962210456562
0.33333333333333326,-0.59999999999999998,-1.0,0.76630882811823486
0.46666666666666656,-0.59999999999999998,-1.0,0.802817080445408
0.60000000000000009,-0.59999999999999998,-1.0,0.85565660958799117
0.73333333333333339,-0.59999999999999998,-1.0,0.9248441803698062
0.8666666666666667,-0.59999999999999998,-1.0,1.0070158081935638
1.0,-0.59999999999999998,-1.0,1.0992636050989455
-1.0,-0.46666666666666667,-1.0,1.1549140995398159
-0.8666666666666667,-0.46666666666666667,-1.0,1.0445367370267717
-0.73333333333333339,-0.46666666666666667,-1.0,0.94012922954068556
-0.59999999999999998,-0.46666666666666667,-1.0,0.84391024228323352
-0.46666666666666667,-0.46666666666666667,-1.0,0.75900038299060479
-0.33333333333333337,-0.46666666666666667,-1.0,0.68958989354889666
-0.19999999999999996,-0.46666666666666667,-1.0,0.6407358400661135
-0.066666666666666652,-0.46666666666666667,-1.0,0.61733796883168734
0.066666666666666652,-0.46666666666666667,-1.0,0.62227443650916114
0.19999999999999996,-0.46666666666666667,-1.0,0.65250851286879452
0.33333333333333326,-0.46666666666666667,-1.0,0.68701771888246377
0.46666666666666656,-0.46666666666666667,-1.0,0.72571626732637229
0.60000000000000009,-0.46666666666666667,-1.0,0.78377105683920845
0.73333333333333339,-0.46666666666666667,-1.0,0.8587698143106407
0.8666666666666667,-0.46666666666666667,-1.0,0.94669407622471713
1.0,-0.46666666666666667,-1.0,1.0442841134013121
-1.0,-0.33333333333333337,-1.0,1.1133136150252616
-0.8666666666666667,-0.33333333333333337,-1.0,0.99834744607440529
-0.73333333333333339,-0.33333333333333337,-1.0,0.88852889447756012
-0.59999999999999998,-0.33333333333333337,-1.0,0.78601852720867726
-0.46666666666666667,-0.33333333333333337,-1.0,0.69406210778621014
-0.33333333333333337,-0.33333333333333337,-1.0,0.61739359356048618
-0.19999999999999996,-0.33333333333333337,-1.0,0.56230156040151646
-0.066666666666666652,-0.33333333333333337,-1.0,0.53548743761734074
0.066666666666666652,-0.33333333333333337,-1.0,0.54117104728315435
0.19999999999999996,-0.33333333333333337,-1.0,0.57321740363302331
0.33333333333333326,-0.33333333333333337,-1.0,0.60772660964669278
0.46666666666666656,-0.33333333333333337,-1.0,0.64983834970520515
0.60000000000000009,-0.33333333333333337,-1.0,0.71408882474403124
0.73333333333333339,-0.33333333333333337,-1.0,0.7956829607680399
0.8666666666666667,-0.33333333333333337,-1.0,0.88986260402628026
1.0,-0.33333333333333337,-1.0,0.99305341728822727
-1.0,-0.19999999999999996,-1.0,1.0765425305054419
-0.8666666666666667,-0.19999999999999996,-1.0,0.9571699105538849
-0.73333333333333339,-0.19999999999999996,-1.0,0.84199774994233778
-0.59999999999999998,-0.19999999999999996,-1.0,0.73300869005881641
-0.46666666666666667,-0.19999999999999996,-1.0,0.63340257660596933
-0.33333333333333337,-0.19999999999999996,-1.0,0.54831693750601462
-0.19999999999999996,-0.19999999999999996,-1.0,0.48544789567617269
-0.066666666666666652,-0.19999999999999996,-1.0,0.45411827802063798
0.066666666666666652,-0.19999999999999996,-1.0,0.46080659392416479
0.19999999999999996,-0.19999999999999996,-1.0,0.4942896182608581
0.33333333333333326,-0.19999999999999996,-1.0,0.5287751133686277
0.46666666666666656,-0.19999999999999996,-1.0,0.57597886014569855
0.60000000000000009,-0.19999999999999996,-1.0,0.64759911690139405
0.73333333333333339,-0.19999999999999996,-1.0,0.73659564256364429
0.8666666666666667,-0.19999999999999996,-1.0,0.83744684645151435
1.0,-0.19999999999999996,-1.0,0.9463703588843958
-1.0,-0.066666666666666652,-1.0,1.0519312667030216
