Grid Points,_,_,_
-1.0,-1.0,-1.0,1.0900191883865202
-0.8666666666666667,-1.0,-1.0,1.0141351122917914
-0.73333333333333339,-1.0,-1.0,0.95097517132200504
-0.59999999999999998,-1.0,-1.0,0.90321264523605127
-0.46666666666666667,-1.0,-1.0,0.86174810906311294
-0.33333333333333337,-1.0,-1.0,0.79073921060806185
-0.19999999999999996,-1.0,-1.0,0.73721282576188718
-0.066666666666666652,-1.0,-1.0,0.705161369686505
0.066666666666666652,-1.0,-1.0,0.6975513742256011
0.19999999999999996,-1.0,-1.0,0.71516350412018137
0.33333333333333326,-1.0,-1.0,0.75623760229338277
0.46666666666666656,-1.0,-1.0,0.81034139475218847
0.60000000000000009,-1.0,-1.0,0.86782422566787409
0.73333333333333339,-1.0,-1.0,0.92805280934727996
0.8666666666666667,-1.0,-1.0,0.99568471966586258
1.0,-1.0,-1.0,1.0756326773849496
-1.0,-0.8666666666666667,-1.0,1.0450067020896501
-0.8666666666666667,-0.8666666666666667,-1.0,0.96559163332361353
-0.73333333333333339,-0.8666666666666667,-1.0,0.89902778201365718
-0.59999999999999998,-0.8666666666666667,-1.0,0.84834560108235602
-0.46666666666666667,-0.8666666666666667,-1.0,0.78166729561030646
-0.33333333333333337,-0.8666666666666667,-1.0,0.70261117038226795
-0.19999999999999996,-0.8666666666666667,-1.0,0.64177621334909707
-0.066666666666666652,-0.8666666666666667,-1.0,0.60468712145292713
0.066666666666666652,-0.8666666666666667,-1.0,0.59579516382470221
0.19999999999999996,-0.8666666666666667,-1.0,0.61632198985460185
0.33333333333333326,-0.8666666666666667,-1.0,0.66354296671377955
0.46666666666666656,-0.8666666666666667,-1.0,0.72440487144711552
0.60000000000000009,-0.8666666666666667,-1.0,0.78799528846898448
0.73333333333333339,-0.8666666666666667,-1.0,0.85370261285563265
0.8666666666666667,-0.8666666666666667,-1.0,0.92676567736250737
1.0,-0.8666666666666667,-1.0,1.0121720290639407
-1.0,-0.73333333333333339,-1.0,1.0156238178229777
-0.8666666666666667,-0.73333333333333339,-1.0,0.93371298280659998
-0.73333333333333339,-0.73333333333333339,-1.0,0.8646986091982749
-0.59999999999999998,-0.73333333333333339,-1.0,0.8118762164226877
-0.46666666666666667,-0.73333333333333339,-1.0,0.71760244852924315
-0.33333333333333337,-0.73333333333333339,-1.0,0.63056480226410927
-0.19999999999999996,-0.73333333333333339,-1.0,0.56198418227663738
-0.066666666666666652,-0.73333333333333339,-1.0,0.51922637448367548
0.066666666666666652,-0.73333333333333339,-1.0,0.50884318836488196
0.19999999999999996,-0.73333333333333339,-1.0,0.53273099054473183
0.33333333333333326,-0.73333333333333339,-1.0,0.5867186564135819
0.46666666666666656,-0.73333333333333339,-1.0,0.65454079489612493
0.60000000000000009,-0.73333333333333339,-1.0,0.72408994974529262
0.73333333333333339,-0.73333333333333339,-1.0,0.7949127487562645
0.8666666666666667,-0.73333333333333339,-1.0,0.87290133237029854
1.0,-0.73333333333333339,-1.0,0.96309622143172724
-1.0,-0.59999999999999998,-1.0,1.0032447492022629
-0.8666666666666667,-0.59999999999999998,-1.0,0.92023269977445832
-0.73333333333333339,-0.59999999999999998,-1.0,0.85012468039812872
