Grid Points,_,_,_
-1.0,-1.0,-1.0,1.0874643373147019
-0.8666666666666667,-1.0,-1.0,1.0095793802775541
-0.73333333333333339,-1.0,-1.0,0.94361315675516311
-0.59999999999999998,-1.0,-1.0,0.89221324720652107
-0.46666666666666667,-1.0,-1.0,0.85800151034231464
-0.33333333333333337,-1.0,-1.0,0.84307302731027312
-0.19999999999999996,-1.0,-1.0,0.84250125911999663
-0.066666666666666652,-1.0,-1.0,0.84250125911999663
0.066666666666666652,-1.0,-1.0,0.84250125911999663
0.19999999999999996,-1.0,-1.0,0.84271453536057217
0.33333333333333326,-1.0,-1.0,0.84355304478932402
0.46666666666666656,-1.0,-1.0,0.84502533797793378
0.60000000000000009,-1.0,-1.0,0.84999237571236863
0.73333333333333339,-1.0,-1.0,0.87330915302913192
0.8666666666666667,-1.0,-1.0,0.91564527537432228
1.0,-1.0,-1.0,0.97452512508489608
-1.0,-0.8666666666666667,-1.0,0.99666514913708693
-0.8666666666666667,-0.8666666666666667,-1.0,0.91007446672824177
-0.73333333333333339,-0.8666666666666667,-1.0,0.83523234782092948
-0.59999999999999998,-0.8666666666666667,-1.0,0.77554757369987215
-0.46666666666666667,-0.8666666666666667,-1.0,0.73472336812339245
-0.33333333333333337,-0.8666666666666667,-1.0,0.71599318476570195
-0.19999999999999996,-0.8666666666666667,-1.0,0.71499395832492518
-0.066666666666666652,-0.8666666666666667,-1.0,0.71507922844495209
0.066666666666666652,-0.8666666666666667,-1.0,0.71581122966239519
0.19999999999999996,-0.8666666666666667,-1.0,0.71729022107803808
0.33333333333333326,-0.8666666666666667,-1.0,0.71951159628153261
0.46666666666666656,-0.8666666666666667,-1.0,0.72246850747907798
0.60000000000000009,-0.8666666666666667,-1.0,0.72887556204113257
0.73333333333333339,-0.8666666666666667,-1.0,0.75593744644387084
0.8666666666666667,-0.8666666666666667,-1.0,0.80447424849210614
1.0,-0.8666666666666667,-1.0,0.87090284509430382
-1.0,-0.73333333333333339,-1.0,0.91471964265819783
-0.8666666666666667,-0.73333333333333339,-1.0,0.81843045855278262
-0.73333333333333339,-0.73333333333333339,-1.0,0.7330949670258432
-0.59999999999999998,-0.73333333333333339,-1.0,0.66295661263754924
-0.46666666666666667,-0.73333333333333339,-1.0,0.61325209675190862
-0.33333333333333337,-0.73333333333333339,-1.0,0.58918418347960444
-0.19999999999999996,-0.73333333333333339,-1.0,0.58807416897581877
-0.066666666666666652,-0.73333333333333339,-1.0,0.58956274920656104
0.066666666666666652,-0.73333333333333339,-1.0,0.59195386093294911
0.19999999999999996,-0.73333333333333339,-1.0,0.595236627637178
0.33333333333333326,-0.73333333333333339,-1.0,0.59939639928378285
0.46666666666666656,-0.73333333333333339,-1.0,0.60441506868531636
0.60000000000000009,-0.73333333333333339,-1.0,0.61285209199932855
0.73333333333333339,-0.73333333333333339,-1.0,0.64480192669009351
0.8666666666666667,-0.73333333333333339,-1.0,0.70107554387106918
1.0,-0.73333333333333339,-1.0,0.77640187230617197
-1.0,-0.59999999999999998,-1.0,0.84420998597041685
-0.8666666666666667,-0.59999999999999998,-1.0,0.73758332856043018
-0.73333333333333339,-0.59999999999999998,-1.0,0.64019626451419021
-0.59999999999999998,-0.59999999999999998,-1.0,0.55691720389577637
-0.46666666666666667,-0.59999999999999998,-1.0,0.49526051440671848
-0.33333333333333337,-0.59999999999999998,-1.0,0.46469539495677742
-0.19999999999999996,-0.59999999999999998,-1.0,0.46450333080787459
-0.066666666666666652,-0.59999999999999998,-1.0,0.46828845387332907
0.066666666666666652,-0.59999999999999998,-1.0,0.47317749198008624
0.19999999999999996,-0.59999999999999998,-1.0,0.47913665377226627
0.33333333333333326,-0.59999999999999998,-1.0,0.48612658664758579
0.46666666666666656,-0.59999999999999998,-1.0,0.49410354652563376
0.60000000000000009,-0.59999999999999998,-1.0,0.50544173150887084
0.73333333333333339,-0.59999999999999998,-1.0,0.54373999480081348
0.8666666666666667,-0.59999999999999998,-1.0,0.60941822707960369
1.0,-0.59999999999999998,-1.0,0.69475429081313456
-1.0,-0.46666666666666667,-1.0,0.78821116887972531
-0.8666666666666667,-0.46666666666666667,-1.0,0.67144455336296394
-0.73333333333333339,-0.46666666666666667,-1.0,0.56124089431979274
-0.59999999999999998,-0.46666666666666667,-1.0,0.46318361727224072
-0.46666666666666667,-0.46666666666666667,-1.0,0.38683632290346009
-0.33333333333333337,-0.46666666666666667,-1.0,0.34684459586549432
-0.19999999999999996,-0.46666666666666667,-1.0,0.34807954396534657
-0.066666666666666652,-0.46666666666666667,-1.0,0.35562315066746097
0.066666666666666652,-0.46666666666666667,-1.0,0.36448376210773498
0.19999999999999996,-0.46666666666666667,-1.0,0.37456792651773135
0.33333333333333326,-0.46666666666666667,-1.0,0.38577970591699795
0.46666666666666656,-0.46666666666666667,-1.0,0.39802382165524547
0.60000000000000009,-0.46666666666666667,-1.0,0.41341330020812439
0.73333333333333339,-0.46666666666666667,-1.0,0.45944792390898448
0.8666666666666667,-0.46666666666666667,-1.0,0.53556492448174264
1.0,-0.46666666666666667,-1.0,0.63096968028705547
-1.0,-0.33333333333333337,-1.0,0.74998498889053256
-0.8666666666666667,-0.33333333333333337,-1.0,0.62523123266719316
-0.73333333333333339,-0.33333333333333337,-1.0,0.50488242254954674
-0.59999999999999998,-0.33333333333333337,-1.0,0.39300633894635334
-0.46666666666666667,-0.33333333333333337,-1.0,0.29926119003320223
-0.33333333333333337,-0.33333333333333337,-1.0,0.24538967546275534
-0.19999999999999996,-0.33333333333333337,-1.0,0.24903674829860298
-0.066666666666666652,-0.33333333333333337,-1.0,0.26287921757098731
0.066666666666666652,-0.33333333333333337,-1.0,0.27796365813601509
0.19999999999999996,-0.33333333333333337,-1.0,0.29409902863492227
0.33333333333333326,-0.33333333333333337,-1.0,0.31112186234606287
0.46666666666666656,-0.33333333333333337,-1.0,0.32889438882624378
0.60000000000000009,-0.33333333333333337,-1.0,0.349149431021756
0.73333333333333339,-0.33333333333333337,-1.0,0.40260050071767062
0.8666666666666667,-0.33333333333333337,-1.0,0.48767259173443189
1.0,-0.33333333333333337,-1.0,0.59086166387352634
-1.0,-0.19999999999999996,-1.0,0.73344935630165098
