Grid Points,_,_,_
-1.0,-1.0,-1.0,1.0370044509005032
-0.8666666666666667,-1.0,-1.0,0.99351604066441646
-0.73333333333333339,-1.0,-1.0,0.96660517817933245
-0.59999999999999998,-1.0,-1.0,0.95766787798887631
-0.46666666666666667,-1.0,-1.0,0.95766787798887631
-0.33333333333333337,-1.0,-1.0,0.95766787798887631
-0.19999999999999996,-1.0,-1.0,0.95766787798887631
-0.066666666666666652,-1.0,-1.0,0.95766787798887631
0.066666666666666652,-1.0,-1.0,0.95766787798887631
0.19999999999999996,-1.0,-1.0,0.95766787798887631
0.33333333333333326,-1.0,-1.0,0.95766787798887631
0.46666666666666656,-1.0,-1.0,0.95766787798887631
0.60000000000000009,-1.0,-1.0,0.95766787798887631
0.73333333333333339,-1.0,-1.0,0.96660517817933245
0.8666666666666667,-1.0,-1.0,0.99351604066441646
1.0,-1.0,-1.0,1.0370044509005032
-1.0,-0.8666666666666667,-1.0,0.9568108052333254
-0.8666666666666667,-0.8666666666666667,-1.0,0.90949590921635803
-0.73333333333333339,-0.8666666666666667,-1.0,0.88001946359548788
-0.59999999999999998,-0.8666666666666667,-1.0,0.87019334079014199
-0.46666666666666667,-0.8666666666666667,-1.0,0.87019334079014199
-0.33333333333333337,-0.8666666666666667,-1.0,0.87019334079014199
-0.19999999999999996,-0.8666666666666667,-1.0,0.87019334079014199
-0.066666666666666652,-0.8666666666666667,-1.0,0.87019334079014199
0.066666666666666652,-0.8666666666666667,-1.0,0.87019334079014199
0.19999999999999996,-0.8666666666666667,-1.0,0.87019334079014199
0.33333333333333326,-0.8666666666666667,-1.0,0.87019334079014199
0.46666666666666656,-0.8666666666666667,-1.0,0.87019334079014199
0.60000000000000009,-0.8666666666666667,-1.0,0.87019334079014199
0.73333333333333339,-0.8666666666666667,-1.0,0.88001946359548788
0.8666666666666667,-0.8666666666666667,-1.0,0.90949590921635803
1.0,-0.8666666666666667,-1.0,0.9568108052333254
-1.0,-0.73333333333333339,-1.0,0.87800865152417562
-0.8666666666666667,-0.73333333333333339,-1.0,0.82619312755635177
-0.73333333333333339,-0.73333333333333339,-1.0,0.79362871132976698
-0.59999999999999998,-0.73333333333333339,-1.0,0.78271880359140766
-0.46666666666666667,-0.73333333333333339,-1.0,0.78271880359140766
-0.33333333333333337,-0.73333333333333339,-1.0,0.78271880359140766
-0.19999999999999996,-0.73333333333333339,-1.0,0.78271880359140766
-0.066666666666666652,-0.73333333333333339,-1.0,0.78271880359140766
0.066666666666666652,-0.73333333333333339,-1.0,0.78271880359140766
0.19999999999999996,-0.73333333333333339,-1.0,0.78271880359140766
0.33333333333333326,-0.73333333333333339,-1.0,0.78271880359140766
0.46666666666666656,-0.73333333333333339,-1.0,0.78271880359140766
0.60000000000000009,-0.73333333333333339,-1.0,0.78271880359140766
0.73333333333333339,-0.73333333333333339,-1.0,0.79362871132976698
0.8666666666666667,-0.73333333333333339,-1.0,0.82619312755635177
1.0,-0.73333333333333339,-1.0,0.87800865152417562
-1.0,-0.59999999999999998,-1.0,0.80100877436369144
-0.8666666666666667,-0.59999999999999998,-1.0,0.74384874032135584
-0.73333333333333339,-0.59999999999999998,-1.0,0.70750434338120383
-0.59999999999999998,-0.59999999999999998,-1.0,0.69524426639267356
-0.46666666666666667,-0.59999999999999998,-1.0,0.69524426639267345
-0.33333333333333337,-0.59999999999999998,-1.0,0.69524426639267345
-0.19999999999999996,-0.59999999999999998,-1.0,0.69524426639267345
-0.066666666666666652,-0.59999999999999998,-1.0,0.69524426639267345
0.066666666666666652,-0.59999999999999998,-1.0,0.69524426639267345
0.19999999999999996,-0.59999999999999998,-1.0,0.69524426639267345
0.33333333333333326,-0.59999999999999998,-1.0,0.69524426639267345
0.46666666666666656,-0.59999999999999998,-1.0,0.69524426639267345
0.60000000000000009,-0.59999999999999998,-1.0,0.69524426639267356
0.73333333333333339,-0.59999999999999998,-1.0,0.70750434338120383
0.8666666666666667,-0.59999999999999998,-1.0,0.74384874032135584
1.0,-0.59999999999999998,-1.0,0.80100877436369144
-1.0,-0.46666666666666667,-1.0,0.7263845471788416
-0.8666666666666667,-0.46666666666666667,-1.0,0.66282003760466945
-0.73333333333333339,-0.46666666666666667,-1.0,0.62175706644625761
-0.59999999999999998,-0.46666666666666667,-1.0,0.60776972919393912
-0.46666666666666667,-0.46666666666666667,-1.0,0.60776972919393923
-0.33333333333333337,-0.46666666666666667,-1.0,0.60776972919393923
-0.19999999999999996,-0.46666666666666667,-1.0,0.60776972919393923
-0.066666666666666652,-0.46666666666666667,-1.0,0.60776972919393923
0.066666666666666652,-0.46666666666666667,-1.0,0.60776972919393912
0.19999999999999996,-0.46666666666666667,-1.0,0.60776972919393923
0.33333333333333326,-0.46666666666666667,-1.0,0.60776972919393912
0.46666666666666656,-0.46666666666666667,-1.0,0.60776972919393923
0.60000000000000009,-0.46666666666666667,-1.0,0.60776972919393923
0.73333333333333339,-0.46666666666666667,-1.0,0.6217570664462575
0.8666666666666667,-0.46666666666666667,-1.0,0.66282003760466945
1.0,-0.46666666666666667,-1.0,0.72638454717884138
-1.0,-0.33333333333333337,-1.0,0.65494851207485283
-0.8666666666666667,-0.33333333333333337,-1.0,0.5836552452767888
-0.73333333333333339,-0.33333333333333337,-1.0,0.53656769634847457
-0.59999999999999998,-0.33333333333333337,-1.0,0.5202951919952048
-0.46666666666666667,-0.33333333333333337,-1.0,0.52029519199520491
-0.33333333333333337,-0.33333333333333337,-1.0,0.5202951919952048
-0.19999999999999996,-0.33333333333333337,-1.0,0.52029519199520491
-0.066666666666666652,-0.33333333333333337,-1.0,0.5202951919952048
0.066666666666666652,-0.33333333333333337,-1.0,0.52029519199520491
0.19999999999999996,-0.33333333333333337,-1.0,0.5202951919952048
0.33333333333333326,-0.33333333333333337,-1.0,0.52029519199520469
0.46666666666666656,-0.33333333333333337,-1.0,0.52029519199520491
0.60000000000000009,-0.33333333333333337,-1.0,0.52029519199520491
0.73333333333333339,-0.33333333333333337,-1.0,0.53656769634847457
0.8666666666666667,-0.33333333333333337,-1.0,0.58365524527678869
1.0,-0.33333333333333337,-1.0,0.65494851207485261
-1.0,-0.19999999999999996,-1.0,0.58960405712499031
-0.8666666666666667,-0.19999999999999996,-1.0,0.50924339568451327
-0.73333333333333339,-0.19999999999999996,-1.0,0.45451103779104651
-0.59999999999999998,-0.19999999999999996,-1.0,0.43518097100230874
-0.46666666666666667,-0.19999999999999996,-1.0,0.43518097100230874
-0.33333333333333337,-0.19999999999999996,-1.0,0.43518097100230874
-0.19999999999999996,-0.19999999999999996,-1.0,0.43518097100230874
-0.066666666666666652,-0.19999999999999996,-1.0,0.43518097100230874
0.066666666666666652,-0.19999999999999996,-1.0,0.43518097100230874
0.19999999999999996,-0.19999999999999996,-1.0,0.43518097100230874
0.33333333333333326,-0.19999999999999996,-1.0,0.43518097100230868
0.46666666666666656,-0.19999999999999996,-1.0,0.43518097100230874
0.60000000000000009,-0.19999999999999996,-1.0,0.43518097100230874
0.73333333333333339,-0.19999999999999996,-1.0,0.45451103779104651
0.8666666666666667,-0.19999999999999996,-1.0,0.50924339568451316
1.0,-0.19999999999999996,-1.0,0.5896040571249902
-1.0,-0.066666666666666652,-1.0,0.54662476784460823
-0.8666666666666667,-0.066666666666666652,-1.0,0.45879682724624049
-0.73333333333333339,-0.066666666666666652,-1.0,0.39717247653483889
-0.59999999999999998,-0.066666666666666652,-1.0,0.37489754622487903
-0.46666666666666667,-0.066666666666666652,-1.0,0.37489754622487903
-0.33333333333333337,-0.066666666666666652,-1.0,0.37489754622487903
-0.19999999999999996,-0.066666666666666652,-1.0,0.37489754622487903
-0.066666666666666652,-0.066666666666666652,-1.0,0.37489754622487903
0.066666666666666652,-0.066666666666666652,-1.0,0.37489754622487909
0.19999999999999996,-0.066666666666666652,-1.0,0.37489754622487909
0.33333333333333326,-0.066666666666666652,-1.0,0.37489754622487903
0.46666666666666656,-0.066666666666666652,-1.0,0.37489754622487909
0.60000000000000009,-0.066666666666666652,-1.0,0.37489754622487909
0.73333333333333339,-0.066666666666666652,-1.0,0.39717247653483889
0.8666666666666667,-0.066666666666666652,-1.0,0.45879682724624049
1.0,-0.066666666666666652,-1.0,0.54662476784460823
-1.0,0.066666666666666652,-1.0,0.53434060768357339
-0.8666666666666667,0.066666666666666652,-1.0,0.44408982975260225
-0.73333333333333339,0.066666666666666652,-1.0,0.38008844275417752
-0.59999999999999998,0.066666666666666652,-1.0,0.35674839644196571
-0.46666666666666667,0.066666666666666652,-1.0,0.35674839644196571
-0.33333333333333337,0.066666666666666652,-1.0,0.35674839644196571
-0.19999999999999996,0.066666666666666652,-1.0,0.35674839644196571
-0.066666666666666652,0.066666666666666652,-1.0,0.35674839644196571
0.066666666666666652,0.066666666666666652,-1.0,0.35674839644196571
0.19999999999999996,0.066666666666666652,-1.0,0.35674839644196576
0.33333333333333326,0.066666666666666652,-1.0,0.35674839644196571
0.46666666666666656,0.066666666666666652,-1.0,0.35674839644196576
0.60000000000000009,0.066666666666666652,-1.0,0.35674839644196576
0.73333333333333339,0.066666666666666652,-1.0,0.38008844275417764
0.8666666666666667,0.066666666666666652,-1.0,0.44408982975260219
1.0,0.066666666666666652,-1.0,0.53434060768357328
-1.0,0.19999999999999996,-1.0,0.55479427608230114
-0.8666666666666667,0.19999999999999996,-1.0,0.46850035287471176
-0.73333333333333339,0.19999999999999996,-1.0,0.4083430274528142
-0.59999999999999998,0.19999999999999996,-1.0,0.38671206616544562
-0.46666666666666667,0.19999999999999996,-1.0,0.38671206616544562
-0.33333333333333337,0.19999999999999996,-1.0,0.38671206616544573
-0.19999999999999996,0.19999999999999996,-1.0,0.38671206616544573
-0.066666666666666652,0.19999999999999996,-1.0,0.38671206616544573
0.066666666666666652,0.19999999999999996,-1.0,0.38671206616544573
0.19999999999999996,0.19999999999999996,-1.0,0.38671206616544573
0.33333333333333326,0.19999999999999996,-1.0,0.38671206616544573
0.46666666666666656,0.19999999999999996,-1.0,0.38671206616544584
0.60000000000000009,0.19999999999999996,-1.0,0.38671206616544584
0.73333333333333339,0.19999999999999996,-1.0,0.40834302745281442
0.8666666666666667,0.19999999999999996,-1.0,0.46850035287471181
1.0,0.19999999999999996,-1.0,0.55479427608230114
-1.0,0.33333333333333326,-1.0,0.60467267846602268
-0.8666666666666667,0.33333333333333326,-1.0,0.52661650178599506
-0.73333333333333339,0.33333333333333326,-1.0,0.47389491174617954
-0.59999999999999998,0.33333333333333326,-1.0,0.4553883852576146
-0.46666666666666667,0.33333333333333326,-1.0,0.45538838525761466
-0.33333333333333337,0.33333333333333326,-1.0,0.45538838525761455
-0.19999999999999996,0.33333333333333326,-1.0,0.4553883852576146
-0.066666666666666652,0.33333333333333326,-1.0,0.45538838525761477
0.066666666666666652,0.33333333333333326,-1.0,0.45538838525761477
0.19999999999999996,0.33333333333333326,-1.0,0.45538838525761477
0.33333333333333326,0.33333333333333326,-1.0,0.45538838525761477
0.46666666666666656,0.33333333333333326,-1.0,0.45538838525761477
0.60000000000000009,0.33333333333333326,-1.0,0.45538838525761477
0.73333333333333339,0.33333333333333326,-1.0,0.47389491174617976
0.8666666666666667,0.33333333333333326,-1.0,0.52661650178599528
1.0,0.33333333333333326,-1.0,0.60467267846602291
-1.0,0.46666666666666656,-1.0,0.67749261395265337
-0.8666666666666667,0.46666666666666656,-1.0,0.60884491771751204
-0.73333333333333339,0.46666666666666656,-1.0,0.56386486080979048
-0.59999999999999998,0.46666666666666656,-1.0,0.54840293152449737
-0.46666666666666667,0.46666666666666656,-1.0,0.54840293152449748
-0.33333333333333337,0.46666666666666656,-1.0,0.54840293152449748
-0.19999999999999996,0.46666666666666656,-1.0,0.54840293152449737
-0.066666666666666652,0.46666666666666656,-1.0,0.54840293152449737
0.066666666666666652,0.46666666666666656,-1.0,0.54840293152449737
0.19999999999999996,0.46666666666666656,-1.0,0.54840293152449748
0.33333333333333326,0.46666666666666656,-1.0,0.54840293152449748
0.46666666666666656,0.46666666666666656,-1.0,0.54840293152449737
0.60000000000000009,0.46666666666666656,-1.0,0.54840293152449759
0.73333333333333339,0.46666666666666656,-1.0,0.5638648608097907
0.8666666666666667,0.46666666666666656,-1.0,0.60884491771751215
1.0,0.46666666666666656,-1.0,0.67749261395265381
-1.0,0.60000000000000009,-1.0,0.76124341972748
-0.8666666666666667,0.60000000000000009,-1.0,0.70084765530636794
-0.73333333333333339,0.60000000000000009,-1.0,0.66214717652047239
-0.59999999999999998,0.60000000000000009,-1.0,0.64903087555420036
-0.46666666666666667,0.60000000000000009,-1.0,0.64903087555420047
-0.33333333333333337,0.60000000000000009,-1.0,0.64903087555420047
-0.19999999999999996,0.60000000000000009,-1.0,0.64903087555420036
-0.066666666666666652,0.60000000000000009,-1.0,0.64903087555420047
0.066666666666666652,0.60000000000000009,-1.0,0.64903087555420047
0.19999999999999996,0.60000000000000009,-1.0,0.64903087555420047
0.33333333333333326,0.60000000000000009,-1.0,0.64903087555420036
0.46666666666666656,0.60000000000000009,-1.0,0.64903087555420047
0.60000000000000009,0.60000000000000009,-1.0,0.64903087555420069
