Grid Points,_,_,_
-1.0,-1.0,-1.0,1.1041649232913262
-0.8666666666666667,-1.0,-1.0,1.0426567435279137
-0.73333333333333339,-1.0,-1.0,0.99530977458130154
-0.59999999999999998,-1.0,-1.0,0.96421240683030285
-0.46666666666666667,-1.0,-1.0,0.95096011438411265
-0.33333333333333337,-1.0,-1.0,0.95629507390185786
-0.19999999999999996,-1.0,-1.0,0.97246442710463732
-0.066666666666666652,-1.0,-1.0,0.98619155914773438
0.066666666666666652,-1.0,-1.0,0.9714294410543195
0.19999999999999996,-1.0,-1.0,0.97484977412703522
0.33333333333333326,-1.0,-1.0,0.99467855436404995
0.46666666666666656,-1.0,-1.0,1.0312515730948588
0.60000000000000009,-1.0,-1.0,1.0699180278714246
0.73333333333333339,-1.0,-1.0,1.0893155671402004
0.8666666666666667,-1.0,-1.0,1.1232086533341923
1.0,-1.0,-1.0,1.171384867834308
-1.0,-0.8666666666666667,-1.0,1.0538698389928385
-0.8666666666666667,-0.8666666666666667,-1.0,0.98923937676180485
-0.73333333333333339,-0.8666666666666667,-1.0,0.93920338962811056
-0.59999999999999998,-0.8666666666666667,-1.0,0.90618266657299062
-0.46666666666666667,-0.8666666666666667,-1.0,0.89206871868780124
-0.33333333333333337,-0.8666666666666667,-1.0,0.89775371237372792
-0.19999999999999996,-0.8666666666666667,-1.0,0.91399107951846059
-0.066666666666666652,-0.8666666666666667,-1.0,0.88094259548395193
0.066666666666666652,-0.8666666666666667,-1.0,0.86438488195413865
0.19999999999999996,-0.8666666666666667,-1.0,0.86822701370050337
0.33333333333333326,-0.8666666666666667,-1.0,0.89032227678174058
0.46666666666666656,-0.8666666666666667,-1.0,0.93100383298495937
0.60000000000000009,-0.8666666666666667,-1.0,0.98813869122057252
0.73333333333333339,-0.8666666666666667,-1.0,1.0316658531710721
0.8666666666666667,-0.8666666666666667,-1.0,1.0673910748690145
1.0,-0.8666666666666667,-1.0,1.117975194884224
-1.0,-0.73333333333333339,-1.0,1.0049026488940491
-0.8666666666666667,-0.73333333333333339,-1.0,0.93690033661621086
-0.73333333333333339,-0.73333333333333339,-1.0,0.88390650144934291
-0.59999999999999998,-0.73333333333333339,-1.0,0.84873713328263245
-0.46666666666666667,-0.73333333333333339,-1.0,0.83365118309565223
-0.33333333333333337,-0.73333333333333339,-1.0,0.83972802109962863
-0.19999999999999996,-0.73333333333333339,-1.0,0.8243516635756899
-0.066666666666666652,-0.73333333333333339,-1.0,0.78428405396088474
0.066666666666666652,-0.73333333333333339,-1.0,0.76563884757122169
0.19999999999999996,-0.73333333333333339,-1.0,0.76996931052741502
0.33333333333333326,-0.73333333333333339,-1.0,0.79468084292465702
0.46666666666666656,-0.73333333333333339,-1.0,0.84000715628517553
0.60000000000000009,-0.73333333333333339,-1.0,0.90291857809258047
0.73333333333333339,-0.73333333333333339,-1.0,0.9745700061504311
0.8666666666666667,-0.73333333333333339,-1.0,1.012312190482207
1.0,-0.73333333333333339,-1.0,1.0655143362082335
-1.0,-0.59999999999999998,-1.0,0.95700037348627043
-0.8666666666666667,-0.59999999999999998,-1.0,0.88532627988225565
-0.73333333333333339,-0.59999999999999998,-1.0,0.82904226937050807
-0.59999999999999998,-0.59999999999999998,-1.0,0.79143862839224988
-0.46666666666666667,-0.59999999999999998,-1.0,0.77523846407113028
-0.33333333333333337,-0.59999999999999998,-1.0,0.78171420846814965
-0.19999999999999996,-0.59999999999999998,-1.0,0.74441442863157947
-0.066666666666666652,-0.59999999999999998,-1.0,0.69978471947606424
0.066666666666666652,-0.59999999999999998,-1.0,0.67882252557282019
0.19999999999999996,-0.59999999999999998,-1.0,0.68363835853138066
0.33333333333333326,-0.59999999999999998,-1.0,0.71127848501456881
0.46666666666666656,-0.59999999999999998,-1.0,0.76158483686552236
0.60000000000000009,-0.59999999999999998,-1.0,0.83045854791067308
0.73333333333333339,-0.59999999999999998,-1.0,0.91371050744088478
0.8666666666666667,-0.59999999999999998,-1.0,0.95763297780038792
1.0,-0.59999999999999998,-1.0,1.01370890784151
-1.0,-0.46666666666666667,-1.0,0.91033113801217713
-0.8666666666666667,-0.46666666666666667,-1.0,0.83465902489090604
-0.73333333333333339,-0.46666666666666667,-1.0,0.77470262061302364
-0.59999999999999998,-0.46666666666666667,-1.0,0.73432157022185462
-0.46666666666666667,-0.46666666666666667,-1.0,0.71683173908320319
-0.33333333333333337,-0.46666666666666667,-1.0,0.72370039583667078
-0.19999999999999996,-0.46666666666666667,-1.0,0.68139971633785579
-0.066666666666666652,-0.46666666666666667,-1.0,0.63233803102662045
0.066666666666666652,-0.46666666666666667,-1.0,0.6090589077383991
0.19999999999999996,-0.46666666666666667,-1.0,0.61427457621982384
0.33333333333333326,-0.46666666666666667,-1.0,0.64488144641736489
0.46666666666666656,-0.46666666666666667,-1.0,0.69997604275590497
0.60000000000000009,-0.46666666666666667,-1.0,0.77434901464819883
0.73333333333333339,-0.46666666666666667,-1.0,0.86092350421803343
0.8666666666666667,-0.46666666666666667,-1.0,0.90342600927020666
1.0,-0.46666666666666667,-1.0,0.96266473078236336
-1.0,-0.33333333333333337,-1.0,0.86509452182945268
-0.8666666666666667,-0.33333333333333337,-1.0,0.78507416127180096
-0.73333333333333339,-0.33333333333333337,-1.0,0.72100617282341617
-0.59999999999999998,-0.33333333333333337,-1.0,0.67743185587767685
-0.46666666666666667,-0.33333333333333337,-1.0,0.65843260324943897
-0.33333333333333337,-0.33333333333333337,-1.0,0.66568658320519181
-0.19999999999999996,-0.33333333333333337,-1.0,0.62982031933981408
-0.066666666666666652,-0.33333333333333337,-1.0,0.57638480784161739
