Grid Points,_,_,_
-1.0,-1.0,-1.0,1.2766082367601816
-0.8666666666666667,-1.0,-1.0,1.1959446735955821
-0.73333333333333339,-1.0,-1.0,1.1253418547245555
-0.59999999999999998,-1.0,-1.0,1.0667991719361787
-0.46666666666666667,-1.0,-1.0,1.0223904401196671
-0.33333333333333337,-1.0,-1.0,0.99401182407857314
-0.19999999999999996,-1.0,-1.0,0.97560498672227458
-0.066666666666666652,-1.0,-1.0,0.97302063240983339
0.066666666666666652,-1.0,-1.0,0.98857916609073349
0.19999999999999996,-1.0,-1.0,1.0213174997669092
0.33333333333333326,-1.0,-1.0,1.0603003937299409
0.46666666666666656,-1.0,-1.0,1.0992832876929721
0.60000000000000009,-1.0,-1.0,1.1382661816560036
0.73333333333333339,-1.0,-1.0,1.1772490756190355
0.8666666666666667,-1.0,-1.0,1.2225353779612311
1.0,-1.0,-1.0,1.2801614238855976
-1.0,-0.8666666666666667,-1.0,1.2058685899071464
-0.8666666666666667,-0.8666666666666667,-1.0,1.120122372003324
-0.73333333333333339,-0.8666666666666667,-1.0,1.0444064132106867
-0.59999999999999998,-0.8666666666666667,-1.0,0.98104583950212343
-0.46666666666666667,-0.8666666666666667,-1.0,0.93054269572565451
-0.33333333333333337,-0.8666666666666667,-1.0,0.88868591664047392
-0.19999999999999996,-0.8666666666666667,-1.0,0.86554674273399412
-0.066666666666666652,-0.8666666666666667,-1.0,0.86263272882223141
0.066666666666666652,-0.8666666666666667,-1.0,0.88014478432170873
0.19999999999999996,-0.8666666666666667,-1.0,0.91560915663271769
0.33333333333333326,-0.8666666666666667,-1.0,0.95459205059574936
0.46666666666666656,-0.8666666666666667,-1.0,0.99357494455878104
0.60000000000000009,-0.8666666666666667,-1.0,1.0325578385218122
0.73333333333333339,-0.8666666666666667,-1.0,1.0719276150292771
0.8666666666666667,-0.8666666666666667,-1.0,1.1214694722304264
1.0,-0.8666666666666667,-1.0,1.1840246188246184
-1.0,-0.73333333333333339,-1.0,1.1463267761161797
-0.8666666666666667,-0.73333333333333339,-1.0,1.0557557244829967
-0.73333333333333339,-0.73333333333333339,-1.0,0.97297173637840362
-0.59999999999999998,-0.73333333333333339,-1.0,0.89410057518539054
-0.46666666666666667,-0.73333333333333339,-1.0,0.82928477187154614
-0.33333333333333337,-0.73333333333333339,-1.0,0.78202697058656057
-0.19999999999999996,-0.73333333333333339,-1.0,0.75562867080802354
-0.066666666666666652,-0.73333333333333339,-1.0,0.75228900638316076
0.066666666666666652,-0.73333333333333339,-1.0,0.77230717053409603
0.19999999999999996,-0.73333333333333339,-1.0,0.80990081349852627
0.33333333333333326,-0.73333333333333339,-1.0,0.84888370746155795
0.46666666666666656,-0.73333333333333339,-1.0,0.8878666014245894
0.60000000000000009,-0.73333333333333339,-1.0,0.92684949538762096
0.73333333333333339,-0.73333333333333339,-1.0,0.96776406690368078
0.8666666666666667,-0.73333333333333339,-1.0,1.0223660080775319
1.0,-0.73333333333333339,-1.0,1.0906203625966189
-1.0,-0.59999999999999998,-1.0,1.0927478958048289
-0.8666666666666667,-0.59999999999999998,-1.0,0.98778980123830529
-0.73333333333333339,-0.59999999999999998,-1.0,0.89045773320831778
-0.59999999999999998,-0.59999999999999998,-1.0,0.80352773031559777
-0.46666666666666667,-0.59999999999999998,-1.0,0.73072170331620201
-0.33333333333333337,-0.59999999999999998,-1.0,0.67661448223052612
