Grid Points,_,_,_
-1.0,-1.0,-1.0,1.0412675539467378
-0.8666666666666667,-1.0,-1.0,0.99567174168431261
-0.73333333333333339,-1.0,-1.0,0.96586816994550062
-0.59999999999999998,-1.0,-1.0,0.94083239701017729
-0.46666666666666667,-1.0,-1.0,0.91581897013880842
-0.33333333333333337,-1.0,-1.0,0.89082977168505373
-0.19999999999999996,-1.0,-1.0,0.86586689937133454
-0.066666666666666652,-1.0,-1.0,0.84093269765514456
0.066666666666666652,-1.0,-1.0,0.81602979467439429
0.19999999999999996,-1.0,-1.0,0.79116114594895004
0.33333333333333326,-1.0,-1.0,0.77371186268453662
0.46666666666666656,-1.0,-1.0,0.77864694304817017
0.60000000000000009,-1.0,-1.0,0.80592036389044108
0.73333333333333339,-1.0,-1.0,0.85339308615895015
0.8666666666666667,-1.0,-1.0,0.91793651285372091
1.0,-1.0,-1.0,0.99623826432824603
-1.0,-0.8666666666666667,-1.0,0.95819233708432072
-0.8666666666666667,-0.8666666666666667,-1.0,0.90843637814299505
-0.73333333333333339,-0.8666666666666667,-1.0,0.87611767912259098
-0.59999999999999998,-0.8666666666666667,-1.0,0.85074139587866582
-0.46666666666666667,-0.8666666666666667,-1.0,0.82536910949232456
-0.33333333333333337,-0.8666666666666667,-1.0,0.80000120024839405
-0.19999999999999996,-0.8666666666666667,-1.0,0.77463809817600315
-0.066666666666666652,-0.8666666666666667,-1.0,0.74928029144289188
0.066666666666666652,-0.8666666666666667,-1.0,0.72392833650569388
0.19999999999999996,-0.8666666666666667,-1.0,0.6985828704593342
0.33333333333333326,-0.8666666666666667,-1.0,0.67945665871209471
0.46666666666666656,-0.8666666666666667,-1.0,0.68507106677168095
0.60000000000000009,-0.8666666666666667,-1.0,0.71591824780677982
0.73333333333333339,-0.8666666666666667,-1.0,0.76896753124779349
0.8666666666666667,-0.8666666666666667,-1.0,0.84002306292117834
1.0,-0.8666666666666667,-1.0,0.92494431395689181
-1.0,-0.73333333333333339,-1.0,0.88625331572333277
-0.8666666666666667,-0.73333333333333339,-1.0,0.83220732868501712
-0.73333333333333339,-0.73333333333333339,-1.0,0.79701553342460685
-0.59999999999999998,-0.73333333333333339,-1.0,0.77157433404106734
-0.46666666666666667,-0.73333333333333339,-1.0,0.74613313465752806
-0.33333333333333337,-0.73333333333333339,-1.0,0.72069193527398889
-0.19999999999999996,-0.73333333333333339,-1.0,0.69525073589044972
-0.066666666666666652,-0.73333333333333339,-1.0,0.66980953650691033
0.066666666666666652,-0.73333333333333339,-1.0,0.64436833712337116
0.19999999999999996,-0.73333333333333339,-1.0,0.61892713773983199
0.33333333333333326,-0.73333333333333339,-1.0,0.59842343245918428
0.46666666666666656,-0.73333333333333339,-1.0,0.6047905587686675
0.60000000000000009,-0.73333333333333339,-1.0,0.63952184559306335
0.73333333333333339,-0.73333333333333339,-1.0,0.69839839458675335
0.8666666666666667,-0.73333333333333339,-1.0,0.77594329669603168
1.0,-0.73333333333333339,-1.0,0.86716275137324328
-1.0,-0.59999999999999998,-1.0,0.81782657067893716
-0.8666666666666667,-0.59999999999999998,-1.0,0.75892318319769425
-0.73333333333333339,-0.59999999999999998,-1.0,0.72016946050004571
-0.59999999999999998,-0.59999999999999998,-1.0,0.69464286981707613
-0.46666666666666667,-0.59999999999999998,-1.0,0.66920167043353684
-0.33333333333333337,-0.59999999999999998,-1.0,0.64376047104999767
-0.19999999999999996,-0.59999999999999998,-1.0,0.61831927166645839
-0.066666666666666652,-0.59999999999999998,-1.0,0.59287807228291889
0.066666666666666652,-0.59999999999999998,-1.0,0.56743687289937972
0.19999999999999996,-0.59999999999999998,-1.0,0.54199567351584055
0.33333333333333326,-0.59999999999999998,-1.0,0.52023344111911862
0.46666666666666656,-0.59999999999999998,-1.0,0.52754511533908144
0.60000000000000009,-0.59999999999999998,-1.0,0.5670277063188055
0.73333333333333339,-0.59999999999999998,-1.0,0.6326867679221384
0.8666666666666667,-0.59999999999999998,-1.0,0.71737035653134817
1.0,-0.59999999999999998,-1.0,0.81517082020372933
-1.0,-0.46666666666666667,-1.0,0.7513453281338498
-0.8666666666666667,-0.46666666666666667,-1.0,0.68676335108610198
-0.73333333333333339,-0.46666666666666667,-1.0,0.64367969848133211
-0.59999999999999998,-0.46666666666666667,-1.0,0.61771140559308479
-0.46666666666666667,-0.46666666666666667,-1.0,0.59227020620954551
-0.33333333333333337,-0.46666666666666667,-1.0,0.56682900682600634
-0.19999999999999996,-0.46666666666666667,-1.0,0.54138780744246695
-0.066666666666666652,-0.46666666666666667,-1.0,0.51594660805892756
0.066666666666666652,-0.46666666666666667,-1.0,0.49050540867538839
0.19999999999999996,-0.46666666666666667,-1.0,0.46506420929184922
0.33333333333333326,-0.46666666666666667,-1.0,0.44210768408077949
0.46666666666666656,-0.46666666666666667,-1.0,0.45068860622691087
0.60000000000000009,-0.46666666666666667,-1.0,0.49632327247248459
0.73333333333333339,-0.46666666666666667,-1.0,0.57018323139881322
0.8666666666666667,-0.46666666666666667,-1.0,0.66290014292843868
1.0,-0.46666666666666667,-1.0,0.76767169882460284
-1.0,-0.33333333333333337,-1.0,0.68740550121068789
-0.8666666666666667,-0.33333333333333337,-1.0,0.61615778935364229
-0.73333333333333339,-0.33333333333333337,-1.0,0.56774120444369114
-0.59999999999999998,-0.33333333333333337,-1.0,0.54081958290265275
-0.46666666666666667,-0.33333333333333337,-1.0,0.51538034038474223
-0.33333333333333337,-0.33333333333333337,-1.0,0.48994130108752054
-0.19999999999999996,-0.33333333333333337,-1.0,0.46450249839986618
-0.066666666666666652,-0.33333333333333337,-1.0,0.43906397344834525
0.066666666666666652,-0.33333333333333337,-1.0,0.41362577747636398
0.19999999999999996,-0.33333333333333337,-1.0,0.38818797515862091
0.33333333333333326,-0.33333333333333337,-1.0,0.36414639085670447
0.46666666666666656,-0.33333333333333337,-1.0,0.3745178359350177
0.60000000000000009,-0.33333333333333337,-1.0,0.42834586545044379
0.73333333333333339,-0.33333333333333337,-1.0,0.51210575765078636
0.8666666666666667,-0.33333333333333337,-1.0,0.61366113543651901
1.0,-0.33333333333333337,-1.0,0.72557785717794954
-1.0,-0.19999999999999996,-1.0,0.6370419669342382
-0.8666666666666667,-0.19999999999999996,-1.0,0.55941627248578818
-0.73333333333333339,-0.19999999999999996,-1.0,0.50559491667134004
-0.59999999999999998,-0.19999999999999996,-1.0,0.47775165463853442
-0.46666666666666667,-0.19999999999999996,-1.0,0.45309179528472066
-0.33333333333333337,-0.19999999999999996,-1.0,0.42852329650901261
-0.19999999999999996,-0.19999999999999996,-1.0,0.4040628238278261
-0.066666666666666652,-0.19999999999999996,-1.0,0.37973125338932623
0.066666666666666652,-0.19999999999999996,-1.0,0.35555504954041439
0.19999999999999996,-0.19999999999999996,-1.0,0.33156819955914091
0.33333333333333326,-0.19999999999999996,-1.0,0.3082784572091094
0.46666666666666656,-0.19999999999999996,-1.0,0.32046313772213147
0.60000000000000009,-0.19999999999999996,-1.0,0.38198585530586676
0.73333333333333339,-0.19999999999999996,-1.0,0.4740098313583283
0.8666666666666667,-0.19999999999999996,-1.0,0.58224823086936284
1.0,-0.19999999999999996,-1.0,0.69921115554044899
-1.0,-0.066666666666666652,-1.0,0.61210633694785821
-0.8666666666666667,-0.066666666666666652,-1.0,0.53084674437936918
-0.73333333333333339,-0.066666666666666652,-1.0,0.47379100863163381
-0.59999999999999998,-0.066666666666666652,-1.0,0.44622391170503456
-0.46666666666666667,-0.066666666666666652,-1.0,0.42435335307052391
-0.33333333333333337,-0.066666666666666652,-1.0,0.40290230378988512
-0.19999999999999996,-0.066666666666666652,-1.0,0.38194145335161384
-0.066666666666666652,-0.066666666666666652,-1.0,0.3615560681687352
0.066666666666666652,-0.066666666666666652,-1.0,0.34184911338640805
0.19999999999999996,-0.066666666666666652,-1.0,0.32294481180018586
0.33333333333333326,-0.066666666666666652,-1.0,0.30499864907905627
0.46666666666666656,-0.066666666666666652,-1.0,0.31730929926419493
0.60000000000000009,-0.066666666666666652,-1.0,0.37934385775253465
