Grid Points,_,_,_
-1.0,-1.0,-1.0,1.4038129140878197
-0.8666666666666667,-1.0,-1.0,1.3621188491077645
-0.73333333333333339,-1.0,-1.0,1.2925248423703586
-0.59999999999999998,-1.0,-1.0,1.2334620921414383
-0.46666666666666667,-1.0,-1.0,1.1865043417159937
-0.33333333333333337,-1.0,-1.0,1.1526352292517756
-0.19999999999999996,-1.0,-1.0,1.1325227401060944
-0.066666666666666652,-1.0,-1.0,1.1279198098970042
0.066666666666666652,-1.0,-1.0,1.1390144835840883
0.19999999999999996,-1.0,-1.0,1.1649581986536268
0.33333333333333326,-1.0,-1.0,1.2024890384016946
0.46666666666666656,-1.0,-1.0,1.2531225734132714
0.60000000000000009,-1.0,-1.0,1.3153737248687625
0.73333333333333339,-1.0,-1.0,1.3876798779646196
0.8666666666666667,-1.0,-1.0,1.4685565725896419
1.0,-1.0,-1.0,1.5566685342872855
-1.0,-0.8666666666666667,-1.0,1.2973453523745284
-0.8666666666666667,-0.8666666666666667,-1.0,1.2663392856796203
-0.73333333333333339,-0.8666666666666667,-1.0,1.2225804808363923
-0.59999999999999998,-0.8666666666666667,-1.0,1.1599617652007148
-0.46666666666666667,-0.8666666666666667,-1.0,1.1098919467852451
-0.33333333333333337,-0.8666666666666667,-1.0,1.0726414439118619
-0.19999999999999996,-0.8666666666666667,-1.0,1.0509992637211722
-0.066666666666666652,-0.8666666666666667,-1.0,1.046037663300478
0.066666666666666652,-0.8666666666666667,-1.0,1.0579913465144022
0.19999999999999996,-0.8666666666666667,-1.0,1.0863020487466397
0.33333333333333326,-0.8666666666666667,-1.0,1.1279264522084465
0.46666666666666656,-0.8666666666666667,-1.0,1.1817590186299409
0.60000000000000009,-0.8666666666666667,-1.0,1.2475761420412079
0.73333333333333339,-0.8666666666666667,-1.0,1.3235911898404289
0.8666666666666667,-0.8666666666666667,-1.0,1.4081536141385773
1.0,-0.8666666666666667,-1.0,1.4890668393526696
-1.0,-0.73333333333333339,-1.0,1.1962753798567447
-0.8666666666666667,-0.73333333333333339,-1.0,1.1625768824379656
-0.73333333333333339,-0.73333333333333339,-1.0,1.1435255949310956
-0.59999999999999998,-0.73333333333333339,-1.0,1.0977929751372695
-0.46666666666666667,-0.73333333333333339,-1.0,1.0438499358855859
-0.33333333333333337,-0.73333333333333339,-1.0,1.004045276986008
-0.19999999999999996,-0.73333333333333339,-1.0,0.98089077036285321
-0.066666666666666652,-0.73333333333333339,-1.0,0.97557267493698763
0.066666666666666652,-0.73333333333333339,-1.0,0.98837894571866669
0.19999999999999996,-0.73333333333333339,-1.0,1.0186262278931031
0.33333333333333326,-0.73333333333333339,-1.0,1.0646842877166074
0.46666666666666656,-0.73333333333333339,-1.0,1.1217611723464389
0.60000000000000009,-0.73333333333333339,-1.0,1.1908988117641568
0.73333333333333339,-0.73333333333333339,-1.0,1.2703099572521894
0.8666666666666667,-0.73333333333333339,-1.0,1.3567728948243638
1.0,-0.73333333333333339,-1.0,1.4214584228062099
-1.0,-0.59999999999999998,-1.0,1.1020889987340241
-0.8666666666666667,-0.59999999999999998,-1.0,1.0654155922729609
-0.73333333333333339,-0.59999999999999998,-1.0,1.0438643073738509
-0.59999999999999998,-0.59999999999999998,-1.0,1.0322136614538258
-0.46666666666666667,-0.59999999999999998,-1.0,0.99132512085817914
-0.33333333333333337,-0.59999999999999998,-1.0,0.94932066491468003
-0.19999999999999996,-0.59999999999999998,-1.0,0.92479701014826632
-0.066666666666666652,-0.59999999999999998,-1.0,0.91915442156356431
0.066666666666666652,-0.59999999999999998,-1.0,0.93273562542452726
0.19999999999999996,-0.59999999999999998,-1.0,0.96472908049248374
0.33333333333333326,-0.59999999999999998,-1.0,1.0133924245400781
0.46666666666666656,-0.59999999999999998,-1.0,1.0750336892444206
0.60000000000000009,-0.59999999999999998,-1.0,1.1469914058473554
0.73333333333333339,-0.59999999999999998,-1.0,1.2292423246538786
0.8666666666666667,-0.59999999999999998,-1.0,1.2959985491475707
1.0,-0.59999999999999998,-1.0,1.3635701665221494
-1.0,-0.46666666666666667,-1.0,1.0167010835861658
-0.8666666666666667,-0.46666666666666667,-1.0,0.9768231946646867
-0.73333333333333339,-0.46666666666666667,-1.0,0.9492915995674307
